Time,Phase,Amplitude
57.15667796134949,190.0,0.48504127701744437
57.40993285179138,191.0,0.4846279890811507
57.66217398643494,192.0,0.48875931846468074
57.91553497314453,193.0,0.49427022493564254
58.16833686828613,194.0,0.5059822225011885
58.420737981796265,195.0,0.5122001245716944
58.67771291732788,196.0,0.517699935939163
58.92977499961853,197.0,0.5181629883844664
59.182798862457275,198.0,0.5220122235900193
59.43504500389099,199.0,0.5328734682753999
59.69172286987305,200.0,0.5391001640819013
59.945637941360474,201.0,0.5429297950727368
60.198734998703,202.0,0.5456870818270905
60.45008397102356,203.0,0.5563781952225072
60.704182863235474,204.0,0.5517701988163239
60.96177291870117,205.0,0.5670901816338301
61.220863819122314,206.0,0.5668045685506693
61.4765088558197,207.0,0.5688719228400212
61.72965478897095,208.0,0.5771470557460013
61.98275589942932,209.0,0.5881305770017207
62.23995399475098,210.0,0.5891549569415919
62.492716789245605,211.0,0.5913723255262563
62.746856927871704,212.0,0.597289518573054
62.99989891052246,213.0,0.5971338257522267
63.25376892089844,214.0,0.6107667753314401
63.50688099861145,215.0,0.6040878212201948
63.75975179672241,216.0,0.6159406052764026
64.01283288002014,217.0,0.616935283109984
64.26791501045227,218.0,0.6247351027807181
64.52293491363525,219.0,0.6219158960590778
64.7801628112793,220.0,0.63832791356167
65.03573298454285,221.0,0.6367613330926045
65.29192781448364,222.0,0.6380133497479715
65.54729294776917,223.0,0.6447231082026573
65.80481195449829,224.0,0.6572392960079014
66.06065583229065,225.0,0.65636007198234
66.31600880622864,226.0,0.6592671151616072
66.56983184814453,227.0,0.6629436645693708
66.82496285438538,228.0,0.6730568530037999
67.07796096801758,229.0,0.6801222229726834
67.332927942276,230.0,0.6725702368605294
67.58800983428955,231.0,0.6782125815343444
67.84640097618103,232.0,0.6810752912333199
68.09905886650085,233.0,0.6951219001784921
68.35203194618225,234.0,0.6912245467476091
68.60499095916748,235.0,0.6996635771771469
68.86007881164551,236.0,0.6989598324946543
69.11587595939636,237.0,0.7090068012475967
69.36887884140015,238.0,0.7142065875628527
69.62208795547485,239.0,0.7184321852400899
69.87801790237427,240.0,0.7143152361311534
70.13486385345459,241.0,0.7140424349071348
70.38815188407898,242.0,0.725884237722989
70.64108085632324,243.0,0.7302711750380695
70.89708089828491,244.0,0.7340372521614674
71.15015292167664,245.0,0.7293430328565208
71.40711283683777,246.0,0.7443981044875678
71.66192579269409,247.0,0.7358268565297419
71.91718792915344,248.0,0.7487393179908395
72.1700918674469,249.0,0.7452704909039621
72.42294001579285,250.0,0.7474906771982971
72.68116092681885,251.0,0.7507048957603107
72.9342348575592,252.0,0.7624983922578394
73.18724179267883,253.0,0.7624102028166043
73.44324779510498,254.0,0.7634130583172387
73.69820094108582,255.0,0.7619382684478665
73.95124697685242,256.0,0.7622431091708588
74.20368790626526,257.0,0.7759988724075734
74.45629000663757,258.0,0.7767246505245566
74.70887899398804,259.0,0.775701404862696
74.96585583686829,260.0,0.7764328736811876
75.21835494041443,261.0,0.7768058541300211
75.47111892700195,262.0,0.7712651288374236
75.72430491447449,263.0,0.789128633511096
75.97833895683289,264.0,0.7759104110300541
76.2331759929657,265.0,0.77926834971693
76.48540186882019,266.0,0.787754595626657
76.7383759021759,267.0,0.7987784864380956
76.99537396430969,268.0,0.7943308023002712
77.25138688087463,269.0,0.7997419528368086
77.50630593299866,270.0,0.7948779703883251
77.75937080383301,271.0,0.7911901021668432
78.01211881637573,272.0,0.8078599432879623
78.26524186134338,273.0,0.8081226292997599
78.51850485801697,274.0,0.8034432599076651
78.77284097671509,275.0,0.8017288045467514
79.02933979034424,276.0,0.8097396987648879
79.28249597549438,277.0,0.8152508558705449
79.5352578163147,278.0,0.8162642755352034
79.78843784332275,279.0,0.8052303514590389
80.0433738231659,280.0,0.8041415842691142
80.29636192321777,281.0,0.810088788834857
80.54869484901428,282.0,0.8211051961407065
80.8013048171997,283.0,0.8150719898812314
81.05437088012695,284.0,0.8212145440981234
81.30752682685852,285.0,0.8159184385791863
81.55950999259949,286.0,0.826250416226685
81.81334590911865,287.0,0.8255088176736807
82.06648588180542,288.0,0.8284863149747252
82.31953692436218,289.0,0.8194424986544222
82.57187795639038,290.0,0.8178252167999744
82.8245849609375,291.0,0.821167728540921
83.07925486564636,292.0,0.8302800823003054
83.3315258026123,293.0,0.8269000314360503
83.58452892303467,294.0,0.8212916631447641
83.83749198913574,295.0,0.8216357909806884
84.09022498130798,296.0,0.8178990911783687
84.34742784500122,297.0,0.8320920309051871
84.60366582870483,298.0,0.8162268549111966
84.85661101341248,299.0,0.8248751302996632
85.10947394371033,300.0,0.824560541290753
85.36778998374939,301.0,0.8253721055262623
85.62065601348877,302.0,0.8273836849455504
85.87346386909485,303.0,0.8304383467403379
86.12571001052856,304.0,0.8234874216267968
86.38235998153687,305.0,0.8168174485725007
86.63550400733948,306.0,0.8291779507070463
86.88872289657593,307.0,0.8312628222629428
87.14072799682617,308.0,0.8245973283019249
87.39557695388794,309.0,0.8193592168390751
87.64836692810059,310.0,0.8202458538188793
87.9007318019867,311.0,0.8123518589783606
88.15365791320801,312.0,0.8257120941825052
88.41208696365356,313.0,0.8111325994526085
88.67056083679199,314.0,0.8173073632734837
88.92380690574646,315.0,0.8153133226704656
89.17895984649658,316.0,0.8227225346490741
89.43169498443604,317.0,0.8168693983610323
89.68480086326599,318.0,0.8196595281657606
89.93760180473328,319.0,0.8100708992690733
90.19694590568542,320.0,0.8015770043723598
90.44978189468384,321.0,0.8178125165323628
90.70267486572266,322.0,0.8166828770190477
90.95966386795044,323.0,0.8040932975340598
91.21377778053284,324.0,0.8022425215887395
91.4696729183197,325.0,0.8084925793190586
91.72293591499329,326.0,0.8095240434631705
91.97877788543701,327.0,0.8049583998462646
92.23622488975525,328.0,0.7968938791830289
92.49082684516907,329.0,0.8081887327935747
92.74497389793396,330.0,0.7961737297877085
92.99784994125366,331.0,0.8060315679758787
93.25083088874817,332.0,0.7947252845352001
93.50586199760437,333.0,0.7957136415240198
93.76092100143433,334.0,0.7898678910909313
94.01574993133545,335.0,0.7983450423926115
94.26899886131287,336.0,0.792192599359662
94.52184987068176,337.0,0.7918912461027503
94.77866697311401,338.0,0.7835837579009557
95.03393387794495,339.0,0.7773911749359732
95.2870500087738,340.0,0.7852050074514874
95.54184889793396,341.0,0.7838107598945498
95.79465985298157,342.0,0.777997628850217
96.04866790771484,343.0,0.7675770219219359
96.30379796028137,344.0,0.7755335946116717
96.55609679222107,345.0,0.7587759876532444
96.80893778800964,346.0,0.767624509142767
97.06168985366821,347.0,0.7500655031272847
97.31848287582397,348.0,0.756180975678386
97.57009601593018,349.0,0.7529432186856866
97.82209396362305,350.0,0.7569841807708144
98.0750458240509,351.0,0.750164290087575
98.33007287979126,352.0,0.7510885388802478
98.58315896987915,353.0,0.7406795415842887
98.83572196960449,354.0,0.7325627072942534
99.09006881713867,355.0,0.7408889991409601
99.34305500984192,356.0,0.7373229856602848
99.59471297264099,357.0,0.7275774419114067
99.84672594070435,358.0,0.723073341834702
100.10116291046143,359.0,0.7199705407797995
100.35544180870056,360.0,0.7082505075196227
100.62196397781372,361.0,0.6814361044426301
100.8750867843628,362.0,0
101.13538599014282,363.0,0
101.39250087738037,364.0,0
101.65420079231262,365.0,0
101.91587591171265,366.0,0
102.17191290855408,367.0,0
102.43330883979797,368.0,0
102.68939185142517,369.0,0
102.94725394248962,370.0,0
103.20634078979492,371.0,0
103.46418690681458,372.0,0
103.72391986846924,373.0,0
103.98033881187439,374.0,0
104.24201989173889,375.0,0
104.50458478927612,376.0,0
104.76468300819397,377.0,0
105.02507996559143,378.0,0
